日期,風力,風力_預測,風力7日內平均誤差,太陽能,太陽能_預測,太陽能7日內平均誤差,尖峰負載,尖峰負載_預測,尖峰負載7日內平均誤差
2024-08-01,70.74000000000001,31.95114708,38.78885292000001,842.5467999999998,639.623051,202.92374899999982,3958.7267999999995,3798.298584,160.42821599999934
2024-08-02,63.170000000000016,25.90522003,38.026816445000016,852.5844000000003,666.3802769,194.56393605000005,4026.3244,3867.257324,159.74764599999958
2024-08-03,26.12,13.5792675,29.531455130000012,830.1245999999999,668.5197274,183.57758156666668,3604.7946,3451.9021,157.46259733333318
2024-08-04,5.069999999999999,4.002156258,22.415552283000007,816.2674,0.0,341.750036175,3467.9773999999998,3309.844482,157.63017749999983
2024-08-05,2.54,7.40007019,18.904455864400006,796.7062999999999,560.3913632,320.6630163,4108.326299999998,3895.526367,168.66412859999946
2024-08-06,15.789999999999996,24.78464508,17.25282073366667,432.05890000000016,577.8348144,291.5151659833333,3888.9089,3804.115479,154.68567733333285
2024-08-07,2.42,10.92114353,16.00258113314286,634.2708999999999,584.6529015,256.95842777142855,3946.7308999999973,3854.313721,145.7901775714278
2024-08-08,5.2,17.2474308,12.182377973142861,702.5474999999999,613.9130453,240.6313857285714,3903.3075000000013,3904.952148,123.10681071428482
2024-08-09,80.9,40.90843201,12.571919118857144,424.984,492.7779702,223.71564959999995,3845.5440000000003,3854.436279,101.65326828571337
2024-08-10,74.82000000000001,38.74492645,15.933967840285716,456.70730000000015,505.1951937,207.55608118571422,3298.7473,3408.653809,95.51241242857044
2024-08-11,50.27000000000001,16.52429008,20.602234437142865,0.0,0.0,90.94645261428566,3259.230000000001,3238.642822,75.86302099999921
2024-08-12,45.53,56.18395233,21.429931885714286,664.2198999999999,608.2361228,65.18485838571421,3892.1299000000013,3895.36084,45.924593428570724
2024-08-13,63.46,30.19141388,24.89763774857143,705.7804,571.4703168,63.546882499999946,4010.550400000001,3857.868164,55.62299557142803
2024-08-14,19.98,33.77301025,25.653618708571432,728.4703000000002,574.6146136,78.43798077142856,3914.5203000000038,3859.188477,50.32508757142893
2024-08-15,16.82,20.8358593,24.506251351428574,390.5798999999999,479.5905659,78.49172522857145,3754.659900000001,3825.518066,60.212733000000426
2024-08-16,6.670000000000002,23.05754089,21.13424748,615.5022999999998,473.3129383,89.11963829999999,3773.5722999999984,3812.106201,64.44725042857213
2024-08-17,17.770000000000003,35.41423035,18.50126988,299.8533000000001,445.0570412,102.93618794285713,3178.7832999999987,3411.188965,81.94712985714374
2024-08-18,29.059999999999995,80.29376984,20.999564154285714,595.7392000000001,0.0,188.04178794285716,3197.5291999999986,3228.242676,83.39374385714375
2024-08-19,146.48,105.5568695,25.323732464285712,394.8367999999999,395.1777073,180.09280652857143,3693.1468,3559.433105,102.03413742857252
2024-08-20,174.17999999999998,127.3276443,27.26427097571428,357.3412,423.6777089,170.38229591428575,3823.2311999999974,3615.92749,109.83720514285771
2024-08-21,179.66000000000005,61.94367218,42.1104592,811.2541,688.5225244,165.93599437142856,3891.1441,3904.407959,103.82749600000008
2024-08-22,62.41000000000001,68.00531769,42.33609611285715,865.4026,682.8599136,179.2977115857143,3884.4826000000003,3863.499756,96.70245000000023
2024-08-23,54.28000000000001,46.58251953,41.09465891000001,814.1438999999999,683.8160666,177.60320754285712,3931.6538999999975,3849.157227,102.98284599999963
2024-08-24,10.46,4.18638134,39.47028581142858,445.9610999999999,586.7116391,176.96703581428574,3450.4711000000016,3466.827881,72.11871971428498
2024-08-25,0.9399999999999998,10.43084621,33.50701100714286,0.0,0.0,91.86143581428574,3229.610000000001,3245.450439,69.9940001428561
2024-08-26,7.460000000000003,-1.59969449,28.955091577142866,809.7302999999999,682.7981932,109.94589288571429,3904.1903000000007,3746.42041,73.43059942857046
2024-08-27,60.28,60.71920395,22.324641327142867,822.5267999999999,699.9542506,117.97961295714283,3972.7267999999995,3745.125244,76.33029171428507
2024-08-28,47.29999999999999,31.29876137,7.793914299999998,828.7252999999998,670.263421,123.08394201428565,4000.365299999999,3868.928223,93.21217999999921
